Unnamed: 0,user_id,game,hours,purchase,play
39525,53898495,Magicka Nippon,0.0,1,0
93521,145908178,Counter-Strike Global Offensive,5.3,1,1
107043,180901075,Painkiller Black Edition,0.0,1,0
99216,158655873,Far Cry 3,6.9,1,1
78945,111419019,Counter-Strike Global Offensive,0.2,1,1
37231,50797633,Saints Row The Third,20.0,1,1
34384,47773209,Counter-Strike Condition Zero Deleted Scenes,0.6,1,1
120238,231255153,Counter-Strike Global Offensive,76.0,1,1
77920,108943853,Loadout,67.0,1,1
47075,62545742,Fallout 3,6.2,1,1
69496,92914917,Lilly and Sasha Curse of the Immortals,0.0,1,0
103566,168278593,Dota 2,190.0,1,1
95712,152861732,Serious Sam 3 BFE,0.9,1,1
126545,282464648,Cubic Castles,0.4,1,1
7352,11403772,Kane & Lynch Dead Men,0.0,1,0
4787,9209946,Half-Life 2 Deathmatch,0.0,1,0
13381,20772968,Final DOOM,0.0,1,0
121419,239544929,Echoes+,0.0,1,0
47623,62990992,Constant C,1.2,1,1
30644,43913966,Dead Rising 3 DLC2,0.0,1,0
77160,107452765,Magicka Vietnam,0.0,1,0
16209,24632218,Call of Duty 4 Modern Warfare,33.0,1,1
75623,104870123,Don't Starve,3.6,1,1
59408,78341587,Steel Storm Burning Retribution,0.3,1,1
16428,24721232,Blood Bowl Legendary Edition,0.0,1,0
24038,33865373,Rome Total War - Alexander,0.0,1,0
55242,72523666,Realm of the Mad God,7.8,1,1
123975,252363833,Team Fortress 2,1.3,1,1
30191,43240189,Football Manager 2009,1788.0,1,1
80764,115167911,Unturned,48.0,1,1
124069,253469905,Mortal Online,0.0,1,0
113437,199628395,Chaos on Deponia,0.0,1,0
125318,265859320,Codename CURE,0.4,1,1
18637,27944300,Dark Messiah of Might & Magic Multi-Player,0.7,1,1
66626,87734805,PAYDAY Wolf Pack,0.0,1,0
109190,187264965,Grand Chase,0.7,1,1
116068,208251718,Blacklight Retribution,0.0,1,0
102738,166863117,EverQuest II,0.0,1,0
46381,61189155,Dota 2,2623.0,1,1
55121,71888942,Spec Ops The Line,0.0,1,0
11791,17530772,H1Z1,33.0,1,1
74074,101690993,Sid Meier's Starships,0.0,1,0
113731,200124268,Marvel Heroes 2015,0.0,1,0
117602,214658749,sZone-Online,0.0,1,0
7991,11794760,Shatter,0.0,1,0
36702,49893565,Rising Storm/Red Orchestra 2 Multiplayer,3.7,1,1
54386,71335402,Metal Reaper Online,0.0,1,0
99623,159538705,Left 4 Dead 2,0.0,1,0
52495,67694595,Call of Juarez Gunslinger,7.7,1,1
14356,21979395,Team Fortress 2,0.6,1,1
60737,80779496,DeadCore,5.1,1,1
26537,36557643,Insanely Twisted Shadow Planet,0.0,1,0
9585,13565651,Sacred Gold,1.2,1,1
83388,119619506,theHunter,0.6,1,1
47430,62985928,Pizza Frenzy,0.0,1,0
65388,86499586,Sid Meier's Civilization Beyond Earth,6.9,1,1
118507,218317467,The Incredible Adventures of Van Helsing Thaumaturge,0.0,1,0
67297,88525821,Torchlight II,28.0,1,1
124257,254814380,Grand Theft Auto IV,0.3,1,1
89372,133024750,Total War ROME II - Emperor Edition,256.0,1,1
87329,127850470,Oddworld Abe's Exoddus,0.0,1,0
46068,60859695,Dota 2,9.8,1,1
51954,66615366,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
32326,45617627,LEGO Worlds,10.7,1,1
48547,63122679,Warframe,0.0,1,0
111313,193103684,The Lord of the Rings Online,0.0,1,0
48865,63615483,MotoGP13 2012 Top Riders,0.0,1,0
80718,115167911,Assassins Creed Unity,9.4,1,1
84061,122026623,Crusader Kings II,0.0,1,0
36445,49893565,Castle Story,2.3,1,1
32443,45774794,LEGO Worlds,0.4,1,1
50270,65117175,Lucid,0.2,1,1
82933,118852041,Heroes & Generals,3.2,1,1
10934,16084897,Grand Theft Auto IV,0.0,1,0
93193,144532046,TI5 - Player Profiles Vici - fy,0.0,1,0
96942,154296520,Trove,4.7,1,1
54383,71335402,Magicka,8.2,1,1
66637,87734805,Race The Sun,0.0,1,0
50377,65145468,Fallout 4,84.0,1,1
87897,129478138,Mirror's Edge,0.0,1,0
38046,51557405,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
15205,22865756,Torchlight II,39.0,1,1
